id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_6fc38130235f1a3df6487336f5e27b6d,সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,0,0,0,0,0,0,ben,[LANG=ben] সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,"[-2.5705301761627197, -2.226369619369507, -3.0068323612213135, -3.330235004425049, -3.383552312850952, -3.1803207397460938]"
ben_99e1dca6b6d99bb48f512fbf4714f479,কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,0,0,0,0,0,1,ben,[LANG=ben] কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,"[-0.8492962718009949, -0.2957112193107605, 0.250848650932312, -0.21811844408512115, -0.7650603652000427, -1.157679796218872]"
ben_e5942394fbb45dd964d1f715841b4c30,বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,0,0,0,0,0,0,ben,[LANG=ben] বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,"[-2.48089861869812, -3.010761260986328, -2.7901642322540283, -3.386676788330078, -3.3312013149261475, -3.280916929244995]"
ben_947f78d71e0952e56f4d006e3acfb213,সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,0,1,0,0,1,0,ben,[LANG=ben] সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,"[-1.3072088956832886, -0.07069920748472214, -0.6060298085212708, -1.6150774955749512, -1.7863446474075317, -1.737426519393921]"
ben_a4ce69be44a6f6916ba024d2a005f192,আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,0,0,0,0,0,0,ben,[LANG=ben] আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,"[-2.7849245071411133, -2.9094600677490234, -3.0752835273742676, -3.5198140144348145, -3.082350969314575, -2.928356409072876]"
ben_ad728f2932b5c234c6d6928887fe1caa,সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,0,0,0,0,0,0,ben,[LANG=ben] সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,"[-0.6734766960144043, 0.2525596618652344, 0.055129509419202805, -0.628777801990509, -0.8118876814842224, -1.3139245510101318]"
ben_77b3ac175226b137e803e5181908b7df,কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,0,0,0,0,0,0,ben,[LANG=ben] কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,"[-1.6669801473617554, -0.24571511149406433, -0.6427514553070068, -1.640695333480835, -1.854325294494629, -2.187729835510254]"
ben_26c5cdcc121d70b8eec7bd85096f7037,ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,0,1,0,0,0,0,ben,[LANG=ben] ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,"[-2.1523828506469727, -1.1241334676742554, -2.159536838531494, -2.9360439777374268, -2.9134914875030518, -2.7141032218933105]"
ben_631b873ba5e7cce980a04aaeac1b4364,বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,0,0,1,0,0,0,ben,[LANG=ben] বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,"[0.09175540506839752, 0.41996538639068604, 0.08312839269638062, -0.6866145133972168, -0.8133344054222107, -0.8696398735046387]"
ben_d891e70752ac0ae8d725a60ef41f3334,আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,0,0,0,0,0,0,ben,[LANG=ben] আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,"[-2.663472890853882, -2.7080740928649902, -2.945909261703491, -3.2817981243133545, -3.137200355529785, -3.125242233276367]"
