id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-3.67647385597229, -3.508103370666504, -3.4897987842559814, -2.954939365386963, -3.6381232738494873, -3.46649169921875]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-3.4533767700195312, -3.122739315032959, -2.837216377258301, -2.698821544647217, -3.270277976989746, -3.7193400859832764]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-3.664677381515503, -3.3987233638763428, -3.6243815422058105, -3.030184268951416, -3.7683825492858887, -3.299689292907715]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-0.05191214382648468, 0.48841455578804016, -1.5644125938415527, 1.5659732818603516, -0.27769696712493896, 1.0563421249389648]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.2765512466430664, -3.990245819091797, -3.2768077850341797, -3.3175554275512695, -3.7225289344787598, -3.1978275775909424]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.4703729152679443, -3.7775063514709473, -3.1839497089385986, -2.937610149383545, -3.740462064743042, -3.2219581604003906]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.24675314128398895, 2.4353983402252197, -0.1164592057466507, 1.3815438747406006, -1.0306977033615112, -0.40401023626327515]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.6327428817749023, -3.8240373134613037, -3.319932460784912, -3.203887701034546, -3.683990716934204, -3.072328567504883]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-3.412820339202881, -1.7721645832061768, -2.629917621612549, -1.8838731050491333, -2.7060601711273193, -0.45451000332832336]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.8053507804870605, -3.5552310943603516, -3.124222993850708, -3.1889076232910156, -3.340150833129883, -2.686497449874878]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-3.294632911682129, -3.41697096824646, -3.013376474380493, -3.367091417312622, -3.704303026199341, -3.7573342323303223]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-3.765667676925659, -3.577411413192749, -3.333343029022217, -3.150813102722168, -3.9480669498443604, -3.2413322925567627]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-0.1843375712633133, 0.23752430081367493, -0.04856518283486366, -0.35532766580581665, -0.018852969631552696, 0.9090346693992615]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-3.5540611743927, -3.2527201175689697, -3.0772016048431396, -2.9716639518737793, -3.6379780769348145, -3.1106574535369873]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,0,1,0,1,0,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[1.1963560581207275, 1.1383086442947388, 0.026410618796944618, 0.6895773410797119, -0.12150134146213531, 0.8846590518951416]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,0,0,0,0,0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-2.4817311763763428, -1.679081916809082, -3.726083278656006, -0.43570154905319214, -3.105917453765869, -2.1460258960723877]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,0,1,0,0,1,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[0.14695563912391663, 1.576896071434021, 0.9487699866294861, 0.7603219151496887, 0.6477086544036865, 0.4253520369529724]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[-3.623340129852295, -3.6594226360321045, -3.2862324714660645, -2.946920394897461, -3.4255969524383545, -3.426131010055542]"
