id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,0,0,0,0,0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[-0.13939370214939117, -1.4626458883285522, -0.4026086926460266, -0.2854295074939728, -1.210748553276062, -2.438380241394043]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,0,0,0,0,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[-3.0075812339782715, -3.626601219177246, -3.1523959636688232, -3.130509376525879, -2.9382529258728027, -3.326352596282959]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,0,0,0,0,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[-1.5127352476119995, -2.61517596244812, -0.9789137244224548, -1.877461552619934, -2.069244861602783, -2.042860746383667]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",0,1,0,0,0,0,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[0.08105936646461487, -0.39458611607551575, -0.18533790111541748, 0.21610108017921448, -1.5177571773529053, -2.366992473602295]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,0,0,0,0,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[-2.927335500717163, -3.38444185256958, -2.839966297149658, -2.898073673248291, -2.98323655128479, -3.231811285018921]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",0,0,1,0,0,0,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[0.27233293652534485, -0.5137657523155212, -0.46828603744506836, 0.07369818538427353, -1.660470962524414, -2.243083953857422]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,0,0,0,0,0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[-3.3351809978485107, -3.78922963142395, -3.349482297897339, -2.9168903827667236, -3.66971755027771, -3.429577350616455]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,0,0,0,0,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[-2.547966718673706, -3.765350818634033, -3.3952078819274902, -2.9117112159729004, -2.7065179347991943, -3.0862014293670654]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,0,0,0,0,0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[-2.654170274734497, -3.2104289531707764, -3.0614349842071533, -2.9635982513427734, -2.774383068084717, -3.4238486289978027]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,0,0,1,1,0,0,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[-1.5005884170532227, -2.9344701766967773, -2.3354341983795166, -1.5620537996292114, -1.3865822553634644, -2.0874900817871094]"
hau_1d389843aef0b2616f5b010098955257,@USER agwagi ne ko karnuka?,0,0,0,0,0,0,hau,[LANG=hau] @USER agwagi ne ko karnuka?,"[-1.7826215028762817, -3.1251702308654785, -2.4400386810302734, -2.1233274936676025, -3.385500431060791, -2.9512174129486084]"
hau_e34f533cd1e376954d3ae43da4cc45ef,@USER kabarmu a layi kaman yan tasha,0,0,0,0,0,0,hau,[LANG=hau] @USER kabarmu a layi kaman yan tasha,"[-2.542506694793701, -3.408355951309204, -3.076284408569336, -2.6559054851531982, -3.7629923820495605, -3.3870065212249756]"
hau_c0746b281b4881563cfc9a73699698b9,Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,1,0,0,0,0,0,hau,[LANG=hau] Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,"[0.39632293581962585, -0.575674295425415, 0.15465910732746124, -0.33731889724731445, -0.7927598357200623, -1.5181561708450317]"
hau_5468bb8466da10b4f405e3b8aec1b76f,@USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,0,0,0,0,0,0,hau,[LANG=hau] @USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,"[-3.3056435585021973, -3.671653985977173, -3.160885810852051, -3.6988704204559326, -2.8060545921325684, -3.235689401626587]"
hau_928a030b6fc0b9b9fb83cf416aec5c8e,@USER lol am dan bariki dole nagane ai,0,0,0,0,0,0,hau,[LANG=hau] @USER lol am dan bariki dole nagane ai,"[-2.565500259399414, -3.6051547527313232, -2.9874398708343506, -2.86401104927063, -3.821417808532715, -3.0360381603240967]"
hau_3c9cfa77c35a8dabeae257e908afda61,"@USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.",0,0,0,0,0,0,hau,"[LANG=hau] @USER by your logic, an almajiri who couldn’t get proper care and strays to become bad element in the society is better than actors like kabiru nakwango who are well-versed religiously and lived all their kannywood lives preaching to the society.","[-3.0585944652557373, -3.413501501083374, -3.0269861221313477, -3.172670841217041, -3.3187122344970703, -3.58264422416687]"
