id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.790494441986084, -2.7355968952178955, -3.612410545349121, -3.251424551010132, -2.595653533935547, -2.608454942703247]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[0.9847294092178345, 0.8507089018821716, 0.6860847473144531, -0.5154132843017578, 0.9741178750991821, -0.31252580881118774]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[-2.224801540374756, -3.109893321990967, -3.2468342781066895, -3.100642204284668, -2.8733737468719482, -3.284416913986206]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-3.353769063949585, -3.086091995239258, -2.7208642959594727, -3.0591537952423096, -3.170719861984253, -2.2277233600616455]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[-0.5009398460388184, -2.468259572982788, -2.971860647201538, -2.4603965282440186, -2.0928220748901367, -1.5624088048934937]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.0224521160125732, -3.1594290733337402, -2.87029767036438, -3.3923146724700928, -3.2155978679656982, -3.2275731563568115]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[0.9990100264549255, 0.4195859134197235, -0.57125324010849, 0.21799825131893158, 0.5229941606521606, 0.37919366359710693]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.016409456729888916, -0.06828781217336655, 0.6783761978149414, 0.2418142855167389, 0.676429808139801, 0.47639885544776917]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[2.0271100997924805, 0.831247866153717, -0.5794194340705872, 0.0329187773168087, 0.07951214164495468, -0.27609410881996155]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-1.5638689994812012, -2.5319290161132812, -3.5824239253997803, -2.2924842834472656, -2.3876965045928955, -2.996669054031372]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-1.2151458263397217, -2.3377175331115723, -2.8434579372406006, -2.670102119445801, -2.2807202339172363, -2.233705520629883]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,0,0,0,0,0,1,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[1.1760833263397217, 0.6054127812385559, 0.18035534024238586, -0.6588881611824036, 0.331165611743927, 0.798742413520813]"
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,0,0,0,0,0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[1.5940945148468018, 0.25911834836006165, -1.34190833568573, -0.22750714421272278, 0.4752851128578186, 0.6764765977859497]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,0,0,0,0,0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[-2.7654054164886475, -2.8166275024414062, -3.2326011657714844, -3.3867650032043457, -2.670750856399536, -3.139629364013672]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,1,0,0,1,0,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-1.8298741579055786, -2.864424705505371, -3.4826362133026123, -3.157916307449341, -2.1337077617645264, -2.398285388946533]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, keine Impfung.","[-3.1926419734954834, -3.372889518737793, -3.1797046661376953, -3.4976048469543457, -3.351917266845703, -2.476092576980591]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,1,0,1,0,0,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[1.964401125907898, 1.217777132987976, 0.6440129280090332, 0.04531143978238106, 0.6401942372322083, -0.11821214109659195]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",1,0,0,0,1,1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[1.7849640846252441, 1.2143974304199219, 0.9244561195373535, -0.6629287600517273, 1.2285977602005005, 0.2162017822265625]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,0,0,0,0,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[0.9716578125953674, 0.8836931586265564, 0.09448730200529099, 0.5860182046890259, 0.908827543258667, -0.10068056732416153]"
