id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[0.3017083406448364, -3.8392813205718994, -11.460302352905273, -7.761227130889893, -2.429363965988159, -3.8006114959716797]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[3.7708327770233154, 1.3821638822555542, -5.311686992645264, -5.647538661956787, -0.4287275969982147, -4.985401153564453]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[-0.9850759506225586, -1.1114909648895264, -8.993371963500977, -4.951026439666748, -2.0957932472229004, -3.149042844772339]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-8.205137252807617, -6.7629008293151855, -8.505958557128906, -5.8200507164001465, -3.4076497554779053, -4.663780212402344]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[7.6964826583862305, 0.3158545196056366, -2.9085919857025146, 1.6057344675064087, 1.611603856086731, -0.18179994821548462]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-6.141864776611328, -6.952644348144531, -13.286623001098633, -4.472394943237305, -0.8045733571052551, -5.8460187911987305]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[2.263517141342163, 6.863205909729004, -5.010341644287109, 2.3274343013763428, -0.1492687165737152, -2.6887450218200684]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[5.016209602355957, -1.9701180458068848, 0.415709912776947, -1.6970363855361938, 5.661246299743652, -0.6824448704719543]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[5.3800435066223145, 0.8649855256080627, -6.483937740325928, -5.909316062927246, -4.597719192504883, -5.768531799316406]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-6.881486892700195, -6.206521034240723, -5.60577917098999, -4.381633281707764, -5.423999309539795, -4.613361835479736]"
