id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_b0b2c4495d8a7b1bf284a595f08f79f9,دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,0,1,0,0,0,0,fas,[LANG=fas] دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,"[-0.07506552338600159, 1.12578547000885, -1.70486319065094, -0.3482174873352051, -0.713160514831543, -0.2880498170852661]"
fas_af8386d30d4b450fcc5fb21acad7f39e,مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,0,0,0,0,0,0,fas,[LANG=fas] مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,"[-0.7613078951835632, 0.9743065237998962, -1.144164800643921, -0.18607138097286224, -0.5861542224884033, -0.8576408624649048]"
fas_9bfc3baa810adc1337ffa0a77f3cf9a1,نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,0,0,0,0,0,0,fas,[LANG=fas] نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,"[-0.268462598323822, 0.8883268237113953, -1.6870802640914917, -0.20338812470436096, -0.5491886734962463, -0.29132142663002014]"
fas_c5beaf76a6cd3c0b3b298b1116a1e290,خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,0,1,0,0,0,0,fas,[LANG=fas] خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,"[-0.9139239192008972, 0.3933989107608795, -2.5523808002471924, -0.7612479329109192, -1.7490909099578857, -1.5475068092346191]"
fas_afed159a6abc924694b0fff0793ae903,جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,0,1,0,0,0,0,fas,[LANG=fas] جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,"[-0.45979970693588257, 0.7087786197662354, -2.1264772415161133, -0.21127666532993317, -1.0530941486358643, -0.22908349335193634]"
fas_6bbda4bea4fee4559282d421ba4e30e0,اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,0,1,0,0,0,0,fas,[LANG=fas] اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,"[-0.6235337853431702, 1.137140154838562, -1.9142191410064697, -0.5612480044364929, -1.6954604387283325, -1.5980762243270874]"
fas_dbfb3abcbb684d02c6e8a570532bf7fa,"سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند",0,1,0,0,0,0,fas,"[LANG=fas] سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند","[-1.5593949556350708, 0.4643414318561554, -2.3633384704589844, -1.381227970123291, -2.332350015640259, -2.2424190044403076]"
fas_f2be57f3bcc76d11ab0fac1ccf13ba25,برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,1,1,0,1,0,1,fas,[LANG=fas] برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,"[0.4251002073287964, 0.9091565608978271, -0.5284757018089294, 0.21142800152301788, -0.14822743833065033, 0.004245459102094173]"
fas_b10e16674d4c1f5628d722a1a06eda6c,دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,0,0,0,0,0,0,fas,[LANG=fas] دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,"[-0.03227495029568672, 0.8581385016441345, -1.2662594318389893, 0.09605567157268524, -0.303666889667511, -0.2711966037750244]"
fas_11deb408a1252ffe7e2380950cab6eff,ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,0,0,0,0,0,0,fas,[LANG=fas] ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,"[-2.8454697132110596, -1.595441222190857, -3.1664979457855225, -2.5364487171173096, -3.037719488143921, -3.2009811401367188]"
fas_2e6bcc3aac461a2f8f0f8c02c1073a7b,صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,0,1,0,0,0,0,fas,[LANG=fas] صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,"[-0.2001088559627533, 1.0360536575317383, -2.048611640930176, -0.4370846748352051, -1.0484322309494019, -0.8295671939849854]"
fas_1bc874818bbf4a962642b4fd4581bee6,وقتی دانشجو بیرون از دانشگاه توسطِ اراذل و اوباشِ بی نام و نشانِ ولایت کشته می شود و توسطِ اراذل و اوباشِ دارای اسم و رسم هم تهدید به برخورد در صورتِ کشاندنِ اعتراض به بیرون، یعنی آنجا که آن دانشجو کشته شد، می شود یعنی امنیت برای شهروندان وجود ندارد. یعنی امنیت توسطِ گروه تروریستیِ ولایتِ فقیه از بین رفته است,0,1,0,0,0,0,fas,[LANG=fas] وقتی دانشجو بیرون از دانشگاه توسطِ اراذل و اوباشِ بی نام و نشانِ ولایت کشته می شود و توسطِ اراذل و اوباشِ دارای اسم و رسم هم تهدید به برخورد در صورتِ کشاندنِ اعتراض به بیرون، یعنی آنجا که آن دانشجو کشته شد، می شود یعنی امنیت برای شهروندان وجود ندارد. یعنی امنیت توسطِ گروه تروریستیِ ولایتِ فقیه از بین رفته است,"[-0.1630791425704956, 0.8954592347145081, -0.6785346269607544, 0.4158865511417389, -0.3170545697212219, -0.2887765169143677]"
fas_79343ccd3115613c13d3c88ad3dc02bf,وزیر امور خارجه روسیه درک دونالد ترامپ از مناقشه اوکراین را ستود,0,1,0,0,0,0,fas,[LANG=fas] وزیر امور خارجه روسیه درک دونالد ترامپ از مناقشه اوکراین را ستود,"[-1.7806609869003296, 0.3321191370487213, -2.427241563796997, -1.4756969213485718, -2.360489845275879, -2.413607358932495]"
fas_511ed95dff2fd907f6b9d601d1148f77,قوه قضائیه ایران شمار کشته شدگان حملۀ اسرائیل به زندان اوین را ۷۱ نفر اعلام کرد,0,0,0,1,0,0,fas,[LANG=fas] قوه قضائیه ایران شمار کشته شدگان حملۀ اسرائیل به زندان اوین را ۷۱ نفر اعلام کرد,"[-2.7344367504119873, -1.1977548599243164, -3.0578701496124268, -2.3894500732421875, -3.000220775604248, -3.095888614654541]"
fas_b0fa4cc384a020fe24863ea3a10018dd,ی وکالت به خانمم میدم و تمام. همه چیو بتونه بزنه به نام خودش,0,0,0,0,0,1,fas,[LANG=fas] ی وکالت به خانمم میدم و تمام. همه چیو بتونه بزنه به نام خودش,"[-0.15237292647361755, 1.0512076616287231, -1.5860453844070435, -0.31553056836128235, -0.8061365485191345, -0.824866533279419]"
fas_9bd380de98d60dc89ca24e2ea7b06131,احکام دین به‌طور کلی منبع اضطراب و وسواسن. حجاب، غسل، نجس و پاکی و…,1,1,0,0,0,1,fas,[LANG=fas] احکام دین به‌طور کلی منبع اضطراب و وسواسن. حجاب، غسل، نجس و پاکی و…,"[-0.9213160872459412, 0.4416477382183075, -2.4844329357147217, -0.9599565267562866, -2.0530805587768555, -1.8108739852905273]"
fas_11da6879994efaf457daf4d0b73ca9e6,زنگ می‌زنی به مدیرعامل ایتا به جای بوق اقا میگه حجاب مایه تشخص زن است.,1,0,0,0,0,0,fas,[LANG=fas] زنگ می‌زنی به مدیرعامل ایتا به جای بوق اقا میگه حجاب مایه تشخص زن است.,"[-0.3491126000881195, 1.0354641675949097, -1.3179048299789429, -0.22978222370147705, -0.5512115955352783, -0.4569304883480072]"
