id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,1,0,1,1,0,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[-1.86586594581604, -1.8110889196395874, -2.451770067214966, -1.9305529594421387, -1.4299654960632324, -1.626190185546875]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,0,0,0,0,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[-3.222446918487549, -3.22281551361084, -3.0581204891204834, -2.833629846572876, -3.2918739318847656, -2.993119478225708]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,1,0,0,0,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[1.3066964149475098, 0.5529845952987671, -0.46688979864120483, -0.06768590956926346, 0.32424646615982056, -0.03334201127290726]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,0,1,0,1,1,0,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[0.2745693624019623, 0.1782420575618744, -0.4630070626735687, -0.013034246861934662, 0.11934760957956314, -0.5244846940040588]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,0,0,0,0,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[-2.8307149410247803, -2.79654860496521, -2.863654613494873, -2.992894172668457, -3.07401442527771, -3.161109447479248]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,0,0,0,0,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[-2.5935440063476562, -2.443077564239502, -2.5385186672210693, -2.43994402885437, -2.573439598083496, -2.4195456504821777]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,0,0,0,0,0,swa,[LANG=swa] hadi tone la mwisho,"[-2.9958205223083496, -3.4106407165527344, -3.435009002685547, -3.0119214057922363, -3.6506593227386475, -3.2172412872314453]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,0,0,0,0,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-0.7280271649360657, -0.6513326168060303, -2.160360097885132, -0.7404558062553406, -1.1753556728363037, -1.7510268688201904]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,0,1,1,1,1,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[1.118517279624939, 1.7054654359817505, 0.07134222239255905, 0.4911385178565979, 0.9940494298934937, 0.7355537414550781]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,0,0,0,0,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[0.1907515525817871, 0.053347811102867126, -0.6264035701751709, -0.5137434005737305, 0.19190247356891632, -0.5675867795944214]"
