id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[1.0013854503631592, 0.8158050775527954, -0.25317203998565674, 0.19379457831382751, 0.33132708072662354, 0.2353556901216507]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[1.0704126358032227, 1.4869767427444458, 0.42321863770484924, 0.6431206464767456, 0.6392158269882202, 0.5190055966377258]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[0.2092582732439041, 0.3940434455871582, -0.5777044296264648, -0.3189654052257538, -0.3756507337093353, -0.45629826188087463]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[1.1147964000701904, 1.2358324527740479, -0.04810472950339317, 0.32204100489616394, 0.8174692392349243, 0.735046923160553]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-1.358311414718628, -3.1363847255706787, -3.5166962146759033, -3.1514148712158203, -2.9556097984313965, -2.720625400543213]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[1.1797410249710083, 1.2024791240692139, -0.22754491865634918, 0.27567580342292786, 0.7525843381881714, 0.5422593951225281]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[0.5232549905776978, 0.7520672678947449, -0.3573833405971527, 0.4346562325954437, 0.4373003840446472, 0.3830288350582123]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-2.3148603439331055, -2.852682113647461, -3.223804235458374, -2.580876588821411, -3.0577456951141357, -2.7700681686401367]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-2.5276529788970947, -3.1599745750427246, -3.197749376296997, -3.0797247886657715, -2.893319845199585, -3.121011257171631]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-2.5387752056121826, -2.6765384674072266, -3.519439935684204, -2.9802675247192383, -3.4608747959136963, -3.343536376953125]"
