id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_7f69c56101b61750e7b7812d2cf4a4ef,የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,0,0,0,0,0,0,amh,[LANG=amh] የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,"[-4.705516815185547, -5.53413724899292, -20.28162956237793, -7.729017734527588, -8.861180305480957, -7.619543075561523]"
amh_19c32808df5e471a7253f0ddc1f37956,የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,0,0,0,0,0,0,amh,[LANG=amh] የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,"[-10.029998779296875, -9.969145774841309, -14.38006591796875, -7.888211250305176, -9.79161548614502, -10.269116401672363]"
amh_1cf42d227b717271133467ea182a2d3f,@USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,1,0,0,0,1,0,amh,[LANG=amh] @USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,"[-1.9596633911132812, 1.72963547706604, -9.794294357299805, -8.022977828979492, -0.5183183550834656, -10.19918155670166]"
amh_9e7b115db5127545a86ec6d878af0169,ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,1,1,0,0,0,0,amh,[LANG=amh] ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,"[0.7991170287132263, -0.3223549723625183, -9.666385650634766, 2.516369342803955, -2.3049092292785645, -6.917625904083252]"
amh_862ab867e1f05c6b1db87a47293b069d,#Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,1,1,0,0,0,0,amh,[LANG=amh] #Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,"[4.9602251052856445, -1.9758836030960083, -11.881645202636719, -6.165721893310547, -2.736767292022705, -3.416574239730835]"
amh_25e975b360b593334d48802c6a80f03c,ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,1,1,0,1,0,0,amh,[LANG=amh] ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,"[1.8739396333694458, 3.602543354034424, -11.745332717895508, -1.9688018560409546, -0.045952145010232925, -4.663102626800537]"
amh_48d0ebe6cbadf1b5883278353b8add1f,በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,0,0,0,0,0,0,amh,[LANG=amh] በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,"[-3.368457078933716, -9.821261405944824, -19.19680404663086, -12.6256103515625, -6.601012706756592, -6.634911060333252]"
amh_00a01b2f578c8421f84f5ead6e495ae2,@USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,0,1,1,0,0,0,amh,[LANG=amh] @USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,"[0.6190077662467957, -0.3522871732711792, 1.983860731124878, 2.7687387466430664, -4.053713321685791, -4.919880390167236]"
amh_0618a7bba43b71a92ee8023a095f9786,በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,1,1,0,1,1,0,amh,[LANG=amh] በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,"[-6.201813220977783, -7.246621608734131, -14.019390106201172, -6.295724868774414, -8.50044059753418, -10.048739433288574]"
amh_7ca8bc37303b3486dc60171e3039032d,@USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,0,1,0,0,0,1,amh,[LANG=amh] @USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,"[4.629333019256592, 4.711480617523193, -7.2143449783325195, -4.882871627807617, -2.3531227111816406, -9.260939598083496]"
