id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,1,1,1,0,0,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[0.8151763677597046, 1.5779815912246704, 1.4879423379898071, 0.4207923412322998, -0.207105353474617, 0.04932216927409172]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,0,0,0,1,0,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[1.0119436979293823, 1.0593957901000977, 0.934070348739624, 0.12513555586338043, -0.2497069537639618, 0.9202573299407959]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[0.4291243553161621, -2.3053059577941895, -3.738424301147461, -1.934686541557312, -1.2656954526901245, -2.7754383087158203]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,0,0,0,0,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[-0.08582314848899841, -0.025474267080426216, -2.9843602180480957, -0.736165463924408, -0.19230186939239502, -1.3938367366790771]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,0,0,1,0,1,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[0.6905729174613953, 1.4843978881835938, 0.2588208019733429, 0.6350109577178955, -0.9978360533714294, -0.12316281348466873]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,1,1,1,0,0,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[0.8148491978645325, 1.83197021484375, 0.43402567505836487, 0.07315681129693985, -0.15214255452156067, 0.6163188815116882]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,0,0,0,0,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[-1.3776823282241821, -2.3352723121643066, -3.3936023712158203, -3.013270616531372, -2.6236653327941895, -3.7855520248413086]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,0,0,0,0,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[-0.7767512202262878, -1.17814040184021, -1.2406917810440063, -1.238046407699585, -1.664049506187439, -2.338428020477295]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,0,0,0,0,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[-2.752852439880371, -3.171879291534424, -3.5290191173553467, -3.200894355773926, -3.0883772373199463, -3.801570177078247]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[-0.4743080735206604, 0.5071671605110168, -3.1402177810668945, -0.4546995460987091, -0.5198362469673157, -1.5752946138381958]"
