id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_e1a0c609c10cd05e7ded3c55e94015fb,រឹតបន្តឹងតែពេលប្រលងបាក់ឌុបវាគ្មានតម្លៃទេ គួរតែរឹតបន្តឹងការអប់រំតាំងពីបឋមសិក្សាដល់វិទ្យាល័យ,0,0,0,0,1,0,khm,[LANG=khm] រឹតបន្តឹងតែពេលប្រលងបាក់ឌុបវាគ្មានតម្លៃទេ គួរតែរឹតបន្តឹងការអប់រំតាំងពីបឋមសិក្សាដល់វិទ្យាល័យ,"[1.0185991525650024, -3.7525951862335205, -3.339344024658203, -3.033449172973633, -2.1599271297454834, 0.32191431522369385]"
khm_5a6fc4b87acfeb428cbadd69b289b8e8,អ្នកដែលធ្វើស្តេច ត្រូមើលខុសត្រូវក្នុងរឿងនេះ ដោយសច្ចៈនិងយុត្តិធម៌។,1,0,0,0,0,0,khm,[LANG=khm] អ្នកដែលធ្វើស្តេច ត្រូមើលខុសត្រូវក្នុងរឿងនេះ ដោយសច្ចៈនិងយុត្តិធម៌។,"[2.6298725605010986, -3.4005327224731445, -2.517439842224121, -3.363577127456665, -3.428314447402954, -2.873096466064453]"
khm_e7f93f259534f3221752c0016b1e9dba,តាមរយៈការសិក្សាមួយបានឲ្យដឹងថា នៅក្នុងខ្លួនរបស់យើងម្នាក់ៗមានកោសិកាជាង ៣០ សែនកោដិ។,0,0,0,0,0,0,khm,[LANG=khm] តាមរយៈការសិក្សាមួយបានឲ្យដឹងថា នៅក្នុងខ្លួនរបស់យើងម្នាក់ៗមានកោសិកាជាង ៣០ សែនកោដិ។,"[-0.2481120079755783, -4.061613082885742, -3.3749911785125732, -3.5587961673736572, -2.4819791316986084, -2.4989869594573975]"
khm_a94f879d321c52df8b945c3e09682c8c,មិនថាជាកិច្ចការផ្ទះ ឬការងារ ឬបង្កើតមិត្តនោះទេ អ្វីដែលល្អបំផុតដែលយើងអាចធ្វើបានក្នុងនាមជាឪពុកម្តាយ គឺនាំកូនទៅកន្លែងដែលពួកគេអាចដោះស្រាយអ្វីៗបានដោយខ្លួនឯង ។,1,0,0,0,0,0,khm,[LANG=khm] មិនថាជាកិច្ចការផ្ទះ ឬការងារ ឬបង្កើតមិត្តនោះទេ អ្វីដែលល្អបំផុតដែលយើងអាចធ្វើបានក្នុងនាមជាឪពុកម្តាយ គឺនាំកូនទៅកន្លែងដែលពួកគេអាចដោះស្រាយអ្វីៗបានដោយខ្លួនឯង ។,"[3.4367382526397705, -3.4241881370544434, -2.6282103061676025, -2.835841417312622, -2.4868574142456055, -2.8880107402801514]"
khm_ee9a62634943042accd0368c027f52b9,អ្វីដែលខ្ញុំចង់និយាយគឺប្រពៃណី វប្បធម៍របស់ខ្មែរយើងពិតជាស្អាតនិងមានអត្តន័យខ្លាំងណាស់,1,0,0,0,0,0,khm,[LANG=khm] អ្វីដែលខ្ញុំចង់និយាយគឺប្រពៃណី វប្បធម៍របស់ខ្មែរយើងពិតជាស្អាតនិងមានអត្តន័យខ្លាំងណាស់,"[3.715994119644165, -3.273139476776123, -2.9846994876861572, -2.6725001335144043, -2.413846254348755, -2.522214889526367]"
khm_96b14365debb1afa2abc7eafec9b1de8,លោកថ្លែងថា៖ «បទល្មើសគ្រឿងញៀន រឿងនេះមិនធម្មតាទេ ក៏ជាជំងឺសង្គម ក៏ជាបទល្មើសប្រពៃណី។,0,0,0,1,0,0,khm,[LANG=khm] លោកថ្លែងថា៖ «បទល្មើសគ្រឿងញៀន រឿងនេះមិនធម្មតាទេ ក៏ជាជំងឺសង្គម ក៏ជាបទល្មើសប្រពៃណី។,"[0.9085795283317566, -3.3537793159484863, -2.798231601715088, -0.6146112084388733, -1.8125020265579224, -0.6688157916069031]"
khm_a685f52c9756a88a40d27fd3e508b3ac,ទី៣.ទំហំកូនត្រីដែលដាក់ចិញ្ចឹមគួរមានទម្ងន់យ៉ាងតិច១០ក្រាម,0,0,0,0,0,0,khm,[LANG=khm] ទី៣.ទំហំកូនត្រីដែលដាក់ចិញ្ចឹមគួរមានទម្ងន់យ៉ាងតិច១០ក្រាម,"[0.10612117499113083, -3.8921611309051514, -3.2025861740112305, -4.005190372467041, -3.1098315715789795, -3.513293743133545]"
khm_2c944af3f7863f62ddd6704c47190e16,អ្នកជំនាញសេដ្ឋកិច្ចរបស់កម្ពុជារូបនេះសង្កត់ធ្ងន់ផងដែរថា កិច្ចព្រមព្រៀង RCEP នឹងឈានទៅរំលាយនយោបាយគាំពារនិយមរបស់មហាអំណាច ជាពិសេសសហរដ្ឋអាមេរិកដែលបានរៀបយុទ្ធសាស្រ្ត បិទផ្លូវពាណិជ្ជកម្មប្រទេសដៃគូប្រកួតប្រជែងតាំងពីជំនាន់រដ្ឋបាលលោកដូណាល់ ត្រាំ។,1,0,0,0,0,0,khm,[LANG=khm] អ្នកជំនាញសេដ្ឋកិច្ចរបស់កម្ពុជារូបនេះសង្កត់ធ្ងន់ផងដែរថា កិច្ចព្រមព្រៀង RCEP នឹងឈានទៅរំលាយនយោបាយគាំពារនិយមរបស់មហាអំណាច ជាពិសេសសហរដ្ឋអាមេរិកដែលបានរៀបយុទ្ធសាស្រ្ត បិទផ្លូវពាណិជ្ជកម្មប្រទេសដៃគូប្រកួតប្រជែងតាំងពីជំនាន់រដ្ឋបាលលោកដូណាល់ ត្រាំ។,"[0.32989031076431274, -2.440990924835205, -2.7908215522766113, 0.1082557663321495, -2.2612733840942383, -0.7812092900276184]"
khm_0cd66c4d9e34787a3441ae1dcd49bf23,ពិចារណាទិញទូរស័ព្ទដំបូងជំនួសឱ្យស្មាតហ្វូន ព្រោះពួកគេមានមុខងារមានកំណត់ ហើយអាចការពារកុមារពីការជាប់គាំងក្នុងការងប់លេងហ្គេម ឬចំណាយពេលច្រើនពេកលើប្រព័ន្ធផ្សព្វផ្សាយសង្គម ។,1,0,0,0,0,0,khm,[LANG=khm] ពិចារណាទិញទូរស័ព្ទដំបូងជំនួសឱ្យស្មាតហ្វូន ព្រោះពួកគេមានមុខងារមានកំណត់ ហើយអាចការពារកុមារពីការជាប់គាំងក្នុងការងប់លេងហ្គេម ឬចំណាយពេលច្រើនពេកលើប្រព័ន្ធផ្សព្វផ្សាយសង្គម ។,"[3.2079803943634033, -3.475493907928467, -2.2952420711517334, -3.2139244079589844, -2.247903823852539, -2.2752835750579834]"
khm_507c5b3cabf2c24b8f91efb0d2cabcc2,ការលេងក្នុងដីបឹងកេតនេះ យើងនឹងខំអស់ពីសមត្ថភាព បើមិនឈ្នះក៏យកស្មើដែរ ដើម្បីងាយស្រួលយកឈ្នះក្នុងដីរបស់យើងឆ្ពោះទៅវគ្គផ្តាច់ព្រ័ត្រតែម្តង។,1,0,0,0,0,0,khm,[LANG=khm] ការលេងក្នុងដីបឹងកេតនេះ យើងនឹងខំអស់ពីសមត្ថភាព បើមិនឈ្នះក៏យកស្មើដែរ ដើម្បីងាយស្រួលយកឈ្នះក្នុងដីរបស់យើងឆ្ពោះទៅវគ្គផ្តាច់ព្រ័ត្រតែម្តង។,"[3.241806983947754, -3.3745498657226562, -2.9951372146606445, -3.0195980072021484, -2.7116200923919678, -3.1473031044006348]"
