id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.4099719524383545, -3.1532814502716064, -4.178071975708008, -3.2063417434692383, -2.2200353145599365, -3.7258799076080322]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.8915753364562988, -0.6300023198127747, -1.2180544137954712, -0.6936835050582886, -0.32695820927619934, -1.5401508808135986]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.35991665720939636, 2.249667167663574, 0.9284455180168152, 0.5690380930900574, -0.9620209336280823, -1.9505259990692139]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-3.138139009475708, -3.636930465698242, -3.1508054733276367, -3.7187752723693848, -3.159113645553589, -3.452083110809326]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-0.18523326516151428, 0.948884904384613, 0.9146752953529358, 1.1432920694351196, 0.6965932846069336, -0.9786624312400818]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[1.225612998008728, 1.259849190711975, -0.659294068813324, 1.140337347984314, 1.3494840860366821, 0.442647248506546]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.5123636722564697, -3.3384900093078613, -3.3538520336151123, -3.2770278453826904, -2.924285888671875, -4.232354640960693]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.6691763401031494, -3.699343204498291, -3.3769407272338867, -3.7802929878234863, -3.294891119003296, -3.9652199745178223]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-3.3747684955596924, -3.6291751861572266, -3.3328144550323486, -3.473021984100342, -2.9440770149230957, -3.819279670715332]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-3.4085230827331543, -3.281494617462158, -3.24666690826416, -3.7394802570343018, -3.5814034938812256, -3.39620041847229]"
