id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_b0a928d13c9e88831864e1d93420e202,感觉热巴的颜带着英气，但是演少女好像也不违和？,0,0,0,0,0,0,zho,[LANG=zho] 感觉热巴的颜带着英气，但是演少女好像也不违和？,"[-6.830548286437988, -6.8880181312561035, -6.405144214630127, -6.894083499908447, -8.468705177307129, -15.691446304321289]"
zho_947e5d8c187cf50bea698b483c168dec,抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,1,0,0,0,0,0,zho,[LANG=zho] 抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,"[8.021086692810059, -3.798200845718384, -7.047883033752441, -1.920718789100647, -8.356147766113281, -1.6567429304122925]"
zho_35a8fdbf1d0a1b91ec6f791256a425dc,父母都不管的，谁吃了咸菜淡操心，爱咋咋地,0,0,0,0,0,0,zho,[LANG=zho] 父母都不管的，谁吃了咸菜淡操心，爱咋咋地,"[1.1075398921966553, -9.777265548706055, -9.417125701904297, -10.249852180480957, -4.754426956176758, -4.734836578369141]"
zho_f36ad904df40ac1a168b438d8623ed18,现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,1,0,0,1,0,0,zho,[LANG=zho] 现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,"[5.8791608810424805, 1.095117211341858, 2.269326686859131, -3.8880138397216797, -1.9013899564743042, -7.1078643798828125]"
zho_7ef1c0001741b2d7a57ec79520270e77,不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,0,0,0,0,0,0,zho,[LANG=zho] 不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,"[-4.871565341949463, -9.78803825378418, -8.710860252380371, -7.367100715637207, -10.119418144226074, -13.406691551208496]"
zho_8fb6ddf611fee725b5e06d0d351e0bc1,内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],0,0,0,0,0,0,zho,[LANG=zho] 内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],"[-8.381843566894531, -13.953828811645508, -12.084718704223633, -12.276683807373047, -9.6415376663208, -8.824146270751953]"
zho_a7238ab32e56338ae637a41a8be4c95b,看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,0,0,0,0,0,0,zho,[LANG=zho] 看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,"[-1.7041805982589722, -10.49262523651123, -11.07843017578125, -10.220176696777344, -8.002897262573242, -14.005659103393555]"
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c,恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,1,0,0,0,0,0,zho,[LANG=zho] 恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,"[3.3192522525787354, -4.476232528686523, -11.97362232208252, -8.584660530090332, -8.46837329864502, -9.378067016601562]"
zho_1c3d92ac4c18dba2520cf28342bd48b4,古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,1,1,1,0,0,0,zho,[LANG=zho] 古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,"[-0.7651153206825256, -5.85536527633667, -2.508894920349121, -6.2414937019348145, -2.039492607116699, -11.446988105773926]"
zho_8079ea4a404262a9094b16f2607df285,实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,0,0,0,0,0,0,zho,[LANG=zho] 实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,"[-4.527522563934326, -5.932976722717285, -5.399874687194824, -9.40455150604248, -4.392191410064697, -12.753628730773926]"
zho_6eac61ee46e6390a562c00cc6d68c938,我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,1,1,0,0,0,0,zho,[LANG=zho] 我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,"[3.1235601902008057, 4.26359224319458, -11.547494888305664, 0.16302521526813507, 1.375390648841858, -6.54389762878418]"
zho_7093d84e5266093baf5a95fe96214f10,小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,1,0,0,0,0,0,zho,[LANG=zho] 小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,"[-9.34815788269043, -8.976324081420898, -10.926258087158203, -12.610279083251953, -7.672112941741943, -15.623635292053223]"
zho_8905ede6e9127199e8a3143f1abbfa18,因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,1,0,0,0,0,0,zho,[LANG=zho] 因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,"[5.0191874504089355, -5.283563613891602, -8.769075393676758, -8.553315162658691, -2.6959292888641357, -2.7904272079467773]"
zho_f9c247c9f7cac2de595f8c2aefcd46bd,从小就向往新疆，初三都准备去了，结果当时75，不敢去了,0,0,0,0,0,0,zho,[LANG=zho] 从小就向往新疆，初三都准备去了，结果当时75，不敢去了,"[-6.355579376220703, -12.631525993347168, -13.875612258911133, -7.270299911499023, -9.368056297302246, -7.62448787689209]"
zho_eaaad3ea1e461707de1cace3eb864eb6,说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,0,0,1,1,0,0,zho,[LANG=zho] 说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,"[-6.111557483673096, -5.191128730773926, -1.6329305171966553, -2.725001573562622, 2.9290308952331543, 0.7392932772636414]"
zho_237d4de0cdd9c145a8ab7b7e25c1dd33,都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,0,0,0,0,0,0,zho,[LANG=zho] 都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,"[-3.1949214935302734, -10.470622062683105, -8.388505935668945, -11.598723411560059, -8.544960975646973, -10.918670654296875]"
zho_7c6ae2670b244ee64b4ab4b1e756b855,我也觉得她也就是一个邻家女孩的感觉不晓得四千年这个梗从哪来的,0,0,0,0,0,0,zho,[LANG=zho] 我也觉得她也就是一个邻家女孩的感觉不晓得四千年这个梗从哪来的,"[-4.787883281707764, -11.339929580688477, -10.565729141235352, -12.434326171875, -8.226668357849121, -13.179299354553223]"
zho_d4e9067ccb80e453f88ef97975e947ac,现在丁克也很多呀，他们也没有孩子，难道也是自私吗？,1,0,0,0,0,0,zho,[LANG=zho] 现在丁克也很多呀，他们也没有孩子，难道也是自私吗？,"[1.0243030786514282, -0.04550265148282051, -8.33118724822998, -9.00928020477295, -4.436044216156006, -1.0769330263137817]"
zho_83f5eb7ddb36802da548dd6810bc0a11,作为一个甘肃人，我小时候完全吃不下去。觉得超级恶心。后来，突然有一天，真香！！,0,0,0,0,0,0,zho,[LANG=zho] 作为一个甘肃人，我小时候完全吃不下去。觉得超级恶心。后来，突然有一天，真香！！,"[-6.846670150756836, -10.098367691040039, -10.509490966796875, -8.607813835144043, -8.121893882751465, -11.752184867858887]"
zho_73f76d0dd8fefde639ddc8ee1b9b7c49,上海的贵族是个什么族？建国后有你说的这种富裕的贵族吗？,0,0,0,0,0,1,zho,[LANG=zho] 上海的贵族是个什么族？建国后有你说的这种富裕的贵族吗？,"[-0.9455739855766296, -5.239062309265137, -15.585293769836426, -6.936445713043213, -14.107529640197754, -5.698524475097656]"
